1994,0.131490241
1995,0.898656904
1996,0.775122488
1997,0.161985352
1998,0.878555475
1999,0.159673043
2000,0.532234524
2001,0.979496888
2002,0.501938772
2003,0.978032983
2004,0.206846886
2005,0.595731458
2006,0.665407805
2007,0.823218938
2008,0.203735049
2009,0.848317936
2010,0.324804094
2011,0.055189539
2012,0.079131957
2013,0.797476947
2014,0.464850569
2015,0.447349654
2016,0.591481703
2017,0.650265648
2018,0.180505117
2019,0.346773946
2020,0.316928197
2021,0.182911035
2022,0.32134611
2023,0.869881541
2024,0.419263918
2025,0.419713917
2026,0.112752123
2027,0.795032958
2028,0.66626115
2029,0.614226692
2030,0.99688969
2031,0.460879997
2032,0.118211375
2033,0.730419437
2034,0.056052021
2035,0.957376478
2036,0.131264653
2037,0.567612973
2038,0.408212867
2039,0.745646726
2040,0.579941244
2041,0.959860955
2042,0.433076406
2043,0.48137999
2044,0.571344724
2045,0.868712267
2046,0.140702937
2047,0.635334312
2048,0.432964632
2049,0.012002146
2050,0.703667959
2051,0.279208025
2052,0.464167553
2053,0.720385894
2054,0.599091504
2055,0.843928147
2056,0.570837887
2057,0.37963186
2058,0.410833963
2059,0.974139448
2060,0.609448926
2061,0.285532461
2062,0.454742763
2063,0.565309161
2064,0.027834214
2065,0.386870751
2066,0.96725078
2067,0.929898027
2068,0.150709335
2069,0.463509545
2070,0.834488998
2071,0.42804107
2072,0.623578111
2073,0.620014124
2074,0.700147017
2075,0.569710647
2076,0.887968137
2077,0.470968113
2078,0.645041699
2079,0.255560361
2080,0.650047974
2081,0.451736256
2082,0.427877113
2083,0.012165906
2084,0.501589057
2085,0.199124763
2086,0.040201651
2087,0.698393379
2088,0.551335358
2089,0.054274599
2090,0.030268997
2091,0.570017593
2092,0.826874607
2093,0.881877259
2094,0.932329289
2095,0.629548169
2096,0.871256606
2097,0.700168643
2098,0.596239046
2099,0.767611676
2100,0.570827505
2101,0.695689146
2102,0.240594386
2103,0.716960455
2104,0.840851582
2105,0.480336029
2106,0.770769608
2107,0.319009719
2108,0.026740809
2109,0.758279014
2110,0.019895581
2111,0.756633242
2112,0.621028105
2113,0.584739999
2114,0.660887341
2115,0.719275608
2116,0.630847647
2117,0.679181877
2118,0.554181019
2119,0.433024672
2120,0.915704307
2121,0.167988363
2122,0.764888484
2123,0.081461165
2124,0.56377114
2125,0.392305785
2126,0.08713079
2127,0.792303288
2128,0.753968284
2129,0.46588876
2130,0.734761924
2131,0.218255925
2132,0.299711202
2133,0.862564433
2134,0.787876281
2135,0.403073915
2136,0.846450243
2137,0.733882927
2138,0.441841991
2139,0.401394509
2140,0.525740665
2141,0.831698011
2142,0.273768018
2143,0.312834089
2144,0.214721957
2145,0.340992998
2146,0.892283378
2147,0.2548456
2148,0.326298813
2149,0.289814159
2150,0.427209443
2151,0.758936148
2152,0.061322837
2153,0.697398586
2154,0.195822267
2155,0.618949609
2156,0.78322334
2157,0.472236939
2158,0.170638715
2159,0.664956422
2160,0.941064895
2161,0.930271861
2162,0.397173969
2163,0.029115883
2164,0.546191344
2165,0.258002124
2166,0.30710321
2167,0.194910013
2168,0.284405664
2169,0.870929355
2170,0.719349536
2171,0.382717464
2172,0.402258664
2173,0.810578943
2174,0.830789269
2175,0.960647815
2176,0.970960001
2177,0.023363169
2178,0.150508756
2179,0.194309357
2180,0.151842332
2181,0.703174545
2182,0.447510751
2183,0.182430522
2184,0.504566746
2185,0.275594962
2186,0.610772323
2187,0.204752579
2188,0.655814112
2189,0.583442978
2190,0.805505848
2191,0.644382948
2192,0.877601008
2193,0.817515739
2194,0.36263447
2195,0.966563047
2196,0.798769421
2197,0.704770936
2198,0.472875887
2199,0.012717695
2200,0.897218203
2201,0.413510997
2202,0.223617232
2203,0.118562685
2204,0.811995175
2205,0.641880843
2206,0.150109821
2207,0.245019784
2208,0.027093295
2209,0.586165062
2210,0.997356683
2211,0.840116182
2212,0.594879219
2213,0.976854515
2214,0.875871515
2215,0.994315186
2216,0.234990621
2217,0.037660882
2218,0.137080597
2219,0.555010805
2220,0.008603574
2221,0.303276584
2222,0.955460847
2223,0.2640177
2224,0.217248846
2225,0.892364697
2226,0.957077181
2227,0.599271018
2228,0.043816802
2229,0.440500009
2230,0.671303978
2231,0.220687874
2232,0.992971555
2233,0.918396892
2234,0.814717853
2235,0.20088299
2236,0.736091155
2237,0.787884564
2238,0.776801275
2239,0.363658007
2240,0.421438789
2241,0.052683933
2242,0.155561959
2243,0.838491703
2244,0.461662823
2245,0.24772707
2246,0.636748846
2247,0.272076687
2248,0.880504771
2249,0.54941367
2250,0.148454104
2251,0.989660491
2252,0.403777552
2253,0.994597223
2254,0.660946192
2255,0.524010158
2256,0.187266773
2257,0.665467148
2258,0.561115557
2259,0.440234886
2260,0.035231848
2261,0.853475759
2262,0.44251155
2263,0.041297893
2264,0.929314636
2265,0.201586117
2266,0.671760814
2267,0.594566667
2268,0.01885015
2269,0.88596657
2270,0.932580916
2271,0.235481539
2272,0.305645847
2273,0.076635418
2274,0.918063991
2275,0.236033271
2276,0.752959519
2277,0.074735145
2278,0.455398242
2279,0.646008664
2280,0.985034813
2281,0.773197017
2282,0.604678546
2283,0.328591506
2284,0.843939969
2285,0.033592574
2286,0.201541405
2287,0.250045435
2288,0.476548146
2289,0.658117914
2290,0.565640964
2291,0.838543076
2292,0.045439114
2293,0.905046529
2294,0.749178758
2295,0.052643842
2296,0.88126942
2297,0.7850501
2298,0.57192206
2299,0.795943394
2300,0.091684597
2301,0.159013078
2302,0.935477649
2303,0.64548201
2304,0.487974113
2305,0.03365216
2306,0.92254939
2307,0.379402558
2308,0.708117312
2309,0.192442025
2310,0.826308809
2311,0.713029887
2312,0.107830769
2313,0.948880308
2314,0.151259833
2315,0.121890174
2316,0.895757117
2317,0.725104408
2318,0.360937277
2319,0.275379426
2320,0.149790955
2321,0.19777516
2322,0.013586768
2323,0.517841852
2324,0.561848079
2325,0.491450913
2326,0.806349372
2327,0.429766734
2328,0.589292211
2329,0.38985985
2330,0.118880923
2331,0.138422905
2332,0.168379364
2333,0.631814435
2334,0.454222906
2335,0.841115567
2336,0.896410626
2337,0.387042
2338,0.856844018
2339,0.182395854
2340,0.447562834
2341,0.407979363
2342,0.126501015
2343,0.860134122
2344,0.167368328
2345,0.863734338
2346,0.972826931
2347,0.470876187
2348,0.488098508
2349,0.096574854
2350,0.889468144
2351,0.515914931
2352,0.299509658
2353,0.624760413
2354,0.539153512
2355,0.969391089
2356,0.814568955
2357,0.807100356
2358,0.894800329
2359,0.077452401
2360,0.479831028
2361,0.195049672
2362,0.564310181
2363,0.94801428
2364,0.953630034
2365,0.661313031
2366,0.994836737
2367,0.941769845
2368,0.653513107
2369,0.410303323
2370,0.093699211
2371,0.529075083
2372,0.969770831
2373,0.522224492
2374,0.337871171
2375,0.367457292
2376,0.665099868
2377,0.97831329
2378,0.892580263
2379,0.28894056
2380,0.641360464
2381,0.32822206
2382,0.508142878
2383,0.029918757
2384,0.507183382
2385,0.770721868
2386,0.411490951
2387,0.806710543
2388,0.165670185
2389,0.227498885
2390,0.967031234
2391,0.538688862
2392,0.480876023
2393,0.235085468
2394,0.182024808
2395,0.308042112
2396,0.452654473
2397,0.699486308
2398,0.10792631
2399,0.662294475
2400,0.79037665
2401,0.937787651
2402,0.968139554
2403,0.432974409
2404,0.512033064
2405,0.43027159
2406,0.913048578
2407,0.982277288
2408,0.645326179
2409,0.247943352
2410,0.648647774
2411,0.985817789
2412,0.94713427
2413,0.24139746
2414,0.219862619
2415,0.684849871
2416,0.194369509
2417,0.117900955
2418,0.099132307
2419,0.948849039
2420,0.072994731
2421,0.921157449
2422,0.706109728
2423,0.803675615
2424,0.447265825
2425,0.842253384
2426,0.303814124
2427,0.332795381
2428,0.405626333
2429,0.286773603
2430,0.666947069
2431,0.385177936
2432,0.370958722
2433,0.574508312
2434,0.025594813
2435,0.328703214
2436,0.653729929
2437,0.28069137
2438,0.240074391
2439,0.621592693
2440,0.460343012
2441,0.943781759
2442,0.355040665
2443,0.852308453
2444,0.695643103
2445,0.121725114
2446,0.427203844
2447,0.824192506
2448,0.75338514
2449,0.381682151
2450,0.860458772
2451,0.781993668
2452,0.287811726
2453,0.963356781
2454,0.137684528
2455,0.695298777
2456,0.316209737
2457,0.787535583
2458,0.107650404
2459,0.441779352
2460,0.622654982
2461,0.520082562
2462,0.035538962
2463,0.157834374
2464,0.656182879
2465,0.963043654
2466,0.718862123
2467,0.661643565
2468,0.597437211
2469,0.667758396
2470,0.924561389
2471,0.533360207
2472,0.082695929
2473,0.288033046
2474,0.843711757
2475,0.422376687
2476,0.741539315
2477,0.537617883
2478,0.52346642
2479,0.809182243
2480,0.45794075
2481,0.956617542
2482,0.098422767
2483,0.820532065
2484,0.273060594
2485,0.668851043
2486,0.182608692
2487,0.13381921
2488,0.621730155
2489,0.580033725
2490,0.511238949
2491,0.283008544
2492,0.859079881
2493,0.891587435
2494,0.062097473
2495,0.35564529
2496,0.941196196
2497,0.188961924
2498,0.456332719
2499,0.000440211
2500,0.282181385
2501,0.894852106
2502,0.46898092
2503,0.957132242
2504,0.064000841
2505,0.210648245
2506,0.779321313
2507,0.439933876
2508,0.347970505
2509,0.517950579
2510,0.547667259
2511,0.122483357
2512,0.477918622
2513,0.24182637
2514,0.259799735
2515,0.085139507
2516,0.555489883
2517,0.358186105
2518,0.03788719
2519,0.528200184
2520,0.434578737
2521,0.001233877
2522,0.486368997
2523,0.349377443
2524,0.54574067
2525,0.18853536
2526,0.284457474
2527,0.026386002
2528,0.418320014
2529,0.601657495
2530,0.239074167
2531,0.435513593
2532,0.224501938
2533,0.838468211
2534,0.637927352
2535,0.495180268
2536,0.577030952
2537,0.7374805
2538,0.300221354
2539,0.245579789
2540,0.818316662
2541,0.434072094
2542,0.693734693
2543,0.581614666
2544,0.041625473
2545,0.053693581
2546,0.585372443
2547,0.331109788
2548,0.809537945
2549,0.447434799
2550,0.061246247
2551,0.045161435
2552,0.441676838
2553,0.72803806
2554,0.053865419
2555,0.810181145
2556,0.916726527
2557,0.136612881
2558,0.261236264
2559,0.124392815
2560,0.335357646
2561,0.2093973
2562,0.542638307
2563,0.106339826
2564,0.734135645
2565,0.865331087
2566,0.493489336
2567,0.263083263
2568,0.326881058
2569,0.01719334
2570,0.632823108
2571,0.829647964
2572,0.333715611
2573,0.645676238
2574,0.759865289
2575,0.171483249
2576,0.353563915
2577,0.874359235
2578,0.089117487
2579,0.474937658
2580,0.652760507
2581,0.242318628
2582,0.994498371
2583,0.035337328
2584,0.577182431
2585,0.908087207
2586,0.821264779
2587,0.532175626
2588,0.433584364
2589,0.810978468
2590,0.187196352
2591,0.830838558
2592,0.842367415
2593,0.180740295
2594,0.196555061
2595,0.875710017
2596,0.679296257
2597,0.539882066
2598,0.15299427
2599,0.565006838
2600,0.505906442
2601,0.865864309
2602,0.314742002
2603,0.725099099
2604,0.908087602
2605,0.579385724
2606,0.724892914
2607,0.785668868
2608,0.389984203
2609,0.070823606
2610,0.113138136
2611,0.299417077
2612,0.537489465
2613,0.867952685
2614,0.271139413
2615,0.037474424
2616,0.389201429
2617,0.42501909
2618,0.232185323
2619,0.513419909
2620,0.296492064
2621,0.195157195
2622,0.874933988
2623,0.205319645
2624,0.62146965
2625,0.279925778
2626,0.265062622
2627,0.162039155
2628,0.166126082
2629,0.851945054
2630,0.760592906
2631,0.58656137
2632,0.19612501
2633,0.159440878
2634,0.460691717
2635,0.64648299
2636,0.517652293
2637,0.445324305
2638,0.553975671
2639,0.035193343
2640,0.647137157
2641,0.755485453
2642,0.482751871
2643,0.757476221
2644,0.926912792
2645,0.968362738
2646,0.583910178
2647,0.717679283
2648,0.907297363
2649,0.921822684
2650,0.231102476
2651,0.000812001
2652,0.064686706
2653,0.22958827
2654,0.56002354
2655,0.04025611
2656,0.763219768
2657,0.500672225
2658,0.262609085
2659,0.421918409
2660,0.86902718
2661,0.352235969
2662,0.424996633
2663,0.931549066
2664,0.001634287
2665,0.328861193
2666,0.467971758
2667,0.891740176
2668,0.436713287
2669,0.208832552
2670,0.013560921
2671,0.317284135
2672,0.322443553
2673,0.754337032
2674,0.523072147
2675,0.288139978
2676,0.841822714
2677,0.153309782
2678,0.358907379
2679,0.202979441
2680,0.702068922
2681,0.859465385
2682,0.930545258
2683,0.548260778
2684,0.155477435
2685,0.744489872
2686,0.196105056
2687,0.401890245
2688,0.569275044
2689,0.244903721
2690,0.018347963
2691,0.712163668
2692,0.145597312
2693,0.381277525
2694,0.604685541
2695,0.779915659
2696,0.903477338
2697,0.908308227
2698,0.555247533
2699,0.316247108
